date,symbol,open,high,low,close,volume,data_source,fetch_timestamp,daily_return,volatility_20d,sma_20,sma_50
2023-01-01,MSFT,249.30898959629863,253.38193493253115,246.24825915871463,250.0,76728215,simulated,2025-08-20 16:55:58.540384,,,,
2023-01-02,MSFT,250.58911151388477,254.4142094150324,242.5996259272649,249.4336784941441,63440658,simulated,2025-08-20 16:55:58.540384,-0.002265286023423685,,,
2023-01-03,MSFT,251.55627975084766,257.435396160496,249.03943647823687,252.7895020249302,51886947,simulated,2025-08-20 16:55:58.540384,0.013453770762013928,,,
2023-01-04,MSFT,261.8405954333356,267.990645993895,252.92569036093423,260.6160159553524,95111483,simulated,2025-08-20 16:55:58.540384,0.030960597128160572,,,
2023-01-05,MSFT,258.3402234873306,264.00211161914183,251.85489898993978,259.52584157047215,85174694,simulated,2025-08-20 16:55:58.540384,-0.004183067494466619,,,
2023-01-06,MSFT,259.45118416140707,264.02566449774184,252.3597818195359,258.4403126753577,68532681,simulated,2025-08-20 16:55:58.540384,-0.004182739138983593,,,
2023-01-07,MSFT,266.8060656796792,272.7724042977956,261.3369498187974,266.7321779081086,27667857,simulated,2025-08-20 16:55:58.540384,0.032084256310147774,,,
2023-01-08,MSFT,272.2952698492019,273.7400914358554,267.00573339896476,270.9595347312482,91537554,simulated,2025-08-20 16:55:58.540384,0.015848694583058265,,,
2023-01-09,MSFT,267.4062703555203,274.80022212373143,264.16430896861226,268.55084327499037,81279200,simulated,2025-08-20 16:55:58.540384,-0.008889487718699018,,,
2023-01-10,MSFT,271.74548565648246,275.28229860667597,265.8733778317408,271.5992178412744,95998646,simulated,2025-08-20 16:55:58.540384,0.011351200871719369,,,
